Date,Revenue,COGS
2023-03-24,5395342.771339909,5018542.472635202
2023-03-25,5316146.785866899,4818551.591514598
2023-03-26,5634988.7792881355,5184899.038370829
2023-03-27,4980913.523450071,4839230.845791739
2023-03-28,6245953.5963815395,5380933.315310341
2023-03-29,7022214.197562768,6217438.054714248
2023-03-30,12689411.35283836,11400446.406647513
2023-03-31,11150310.042398324,9131822.236614982
2023-04-01,9844403.377280619,8862799.708906688
2023-04-02,8462831.734752946,7958501.37723346
2023-04-03,8133021.373533896,7315855.323165995
2023-04-04,3563523.172363157,3186185.548246217
2023-04-05,4755674.528693336,3970843.4758572727
2023-04-06,4716408.581430527,4246166.488674789
2023-04-07,3925624.134458466,3527833.7036459213
2023-04-08,4414346.723759046,4083476.0001542927
2023-04-09,4564053.29416143,4409402.276717212
2023-04-10,4820760.75140257,4519453.648161204
2023-04-11,5359906.889357272,4763381.202067549
2023-04-12,5753158.33385248,5113218.1141128475
2023-04-13,5969188.909329768,5277586.4568032
2023-04-14,5890240.647784574,5331588.830611045
2023-04-15,5742673.773444292,5173062.306320853
2023-04-16,5052309.732626271,4467682.8399548475
2023-04-17,5816112.807004746,4845607.460083597
2023-04-18,5613132.896532465,4750141.524521929
2023-04-19,5892344.472638664,4780242.121960149
2023-04-20,6217358.090330816,5033866.788362611
2023-04-21,6215726.996781858,5082816.618524485
2023-04-22,5845010.02725159,4903289.950150746
2023-04-23,5942246.193856986,4828522.649411723
2023-04-24,6060133.664345839,5010567.972192762
2023-04-25,6491996.103946891,5247237.541846506
2023-04-26,6758222.388220114,5579138.939533852
2023-04-27,6694272.373925632,5553166.84315525
2023-04-28,6537575.744454631,5287387.659282576
2023-04-29,9156133.87269618,7467515.700984698
2023-04-30,7858874.642878752,6644658.916133426
2023-05-01,7663816.252684176,6291960.539274119
2023-05-02,6814781.242520758,5501285.284962038
2023-05-03,6524798.096617568,5132917.518505543
2023-05-04,3973897.3707310697,3256310.894875281
2023-05-05,4516182.382599041,3577986.7699477817
2023-05-06,3960033.795416938,3101757.01260616
2023-05-07,4573526.90563961,3792317.783539374
2023-05-08,4756724.864475173,3972895.7892185184
2023-05-09,5090079.176665361,4147758.3263471653
2023-05-10,5622468.344258251,4680603.937115187
2023-05-11,5761376.28119781,4518309.733435125
2023-05-12,5701802.81739998,4687705.294687337
2023-05-13,5586201.489592159,4690646.580751106
2023-05-14,5755469.347368936,4763695.599045346
2023-05-15,5428400.45780685,4490823.054548443
2023-05-16,5606860.950891666,4741778.165766641
2023-05-17,6675916.125004402,5379838.927351679
2023-05-18,5986722.6809878275,4712659.875099341
2023-05-19,5886300.147135116,4775098.107679479
2023-05-20,5772520.7961147,4791905.222321782
2023-05-21,5975448.04031995,5011484.544749259
2023-05-22,5707592.366855144,4752996.660623642
2023-05-23,5837083.485958123,4881335.524759449
2023-05-24,6779532.0398186715,5470910.407794346
2023-05-25,6500979.131191034,5122648.171667103
2023-05-26,5766249.936987743,4835751.574310785
2023-05-27,5968633.99788287,5292804.526615008
2023-05-28,6557787.289373644,5484467.25830479
2023-05-29,6411834.222306945,4947188.991948251
2023-05-30,10166952.601046404,8432540.083005628
2023-05-31,10996206.71727555,9149470.501090588
2023-06-01,10805144.971856907,8465127.954056052
2023-06-02,8527704.769487057,7229176.126855709
2023-06-03,6755870.7699310165,5722963.7643336
2023-06-04,4386684.2594385855,3404458.6523553217
2023-06-05,4970303.472434495,4077427.9990952807
2023-06-06,5040648.368274865,4021806.0381618096
2023-06-07,5520822.37617165,4628569.303168311
2023-06-08,5588910.234847094,4695712.334922632
2023-06-09,5105976.693554987,4188929.1200430263
2023-06-10,5508798.967860155,4430964.701188384
2023-06-11,5366202.660317726,4394048.519925499
2023-06-12,5758962.103161946,4783744.848776995
2023-06-13,5493757.532396052,4640906.133110795
2023-06-14,6183876.660916248,5236072.1567366365
2023-06-15,6177109.9284297535,5329555.246917743
2023-06-16,5884951.366074737,4971212.711101217
2023-06-17,5726124.011380216,4584101.188429345
2023-06-18,5566311.162867752,4785173.165765336
2023-06-19,4863133.21259873,4255257.763194851
2023-06-20,5388633.316852501,4441430.618064324
2023-06-21,5722283.022168804,4766492.300014345
2023-06-22,5915884.494568211,5075106.529731653
2023-06-23,5433023.859623482,4830049.660664357
2023-06-24,5615621.412147921,4960427.309073456
2023-06-25,5219361.994056253,4814665.162881644
2023-06-26,5216521.616334249,4946476.031472381
2023-06-27,5355819.332507205,4986516.3058633115
2023-06-28,5657867.013214979,5902591.046813333
2023-06-29,7991710.233158639,8449454.792201951
2023-06-30,6156249.590596087,5894050.701495413
2023-07-01,5334843.766047371,5531127.82622822
2023-07-02,5296267.553396992,5354338.511820069
2023-07-03,4651776.646387777,4447832.57279323
2023-07-04,2520119.7059244085,2579748.917501479
2023-07-05,2997219.8285514135,2765016.1623015623
2023-07-06,3202452.9734638846,2964705.4431945137
2023-07-07,2971296.856431527,2916519.294258738
2023-07-08,3071759.1226748764,2985622.0568977394
2023-07-09,3665769.225694326,3524307.545827055
2023-07-10,4033531.982875228,3695676.522055086
2023-07-11,4321342.106929314,4064110.2503889003
2023-07-12,4399605.052812299,4253532.77706596
2023-07-13,4419213.947278281,4012562.9456085013
2023-07-14,3928516.5472089425,3603800.1780525
2023-07-15,4081843.507107012,3809137.010900342
2023-07-16,4113072.2769358205,3906589.6516455533
2023-07-17,4292878.724182365,4217043.539430934
2023-07-18,4627986.207894851,4388242.095492826
2023-07-19,4908165.164178009,4451498.821608794
2023-07-20,4526026.538561729,4140209.0734837847
2023-07-21,4028604.9321157155,3763716.9254799034
2023-07-22,4278185.928718699,3720526.7921846285
2023-07-23,4565019.391655372,3898729.197183215
2023-07-24,4770460.974360529,4171089.5619856264
2023-07-25,4560276.722136841,3921409.870600034
2023-07-26,5273967.031033757,4413649.148059116
2023-07-27,5044835.955268537,4303115.745446556
2023-07-28,4811396.583670656,3977272.278959577
2023-07-29,5465786.247432239,4773525.464921629
2023-07-30,5547242.614687639,5122278.974914186
2023-07-31,6547551.807457148,5661564.7043623235
2023-08-01,5883140.709322384,5275571.027367042
2023-08-02,6042282.727555716,5577794.988206408
2023-08-03,5273019.378671954,4928774.232635491
2023-08-04,3770861.76137923,3916575.3284835373
2023-08-05,2656459.333821703,2687326.4997667214
2023-08-06,2833997.866330385,2889305.6168797426
2023-08-07,3170197.067184571,3142717.5211490113
2023-08-08,2930879.0257797823,2846409.6862144903
2023-08-09,3418072.6737868623,3502782.3784525944
2023-08-10,3519073.8978838553,3462746.9410374844
2023-08-11,3418989.4940562276,3487281.844616332
2023-08-12,3099634.385327454,3196745.6133688064
2023-08-13,3156365.7088649315,3225418.5972789605
2023-08-14,3436449.9008372887,3587648.2135233954
2023-08-15,3781470.4997272026,3821226.2908787793
2023-08-16,3849666.6101321774,3720363.567304754
2023-08-17,3875584.1257002973,3958651.841696421
2023-08-18,3476342.8866066616,3609529.2204590514
2023-08-19,3272920.1929155234,3135736.125899996
2023-08-20,3323646.9240236967,3376050.1493889904
2023-08-21,3802674.930905834,3750442.6258293195
2023-08-22,3757920.476383213,3845577.0526788505
2023-08-23,3674093.4324205215,3582477.248422657
2023-08-24,3984269.396930096,3928772.7211127575
2023-08-25,3207334.9320338755,3459820.1280289725
2023-08-26,3032853.7696233997,3252082.3775001685
2023-08-27,3467764.67428565,3410613.090489248
2023-08-28,5421328.595058915,4906270.817634512
2023-08-29,6502496.454609613,6881754.316585591
2023-08-30,6224530.957501426,6863225.610435022
2023-08-31,6868066.557626649,6993701.610695544
2023-09-01,5638579.1382359825,5807426.9421552215
2023-09-02,2734173.6125527387,2789126.720147297
2023-09-03,2746784.1262884326,2602016.1557089207
2023-09-04,2815651.226880686,2616003.573990193
2023-09-05,2915991.186266766,2683791.4987537563
2023-09-06,3380113.670003412,3200639.704129848
2023-09-07,3118367.9941252484,2860127.3414606387
2023-09-08,3254997.1624270347,2974521.49287415
2023-09-09,3164007.88510528,2836330.656155099
2023-09-10,3423851.1148683005,3185728.2482212763
2023-09-11,3497638.138891527,3240287.9822912794
2023-09-12,3855075.6046377034,3472523.4052246893
2023-09-13,3682459.493107255,3258749.574198602
2023-09-14,3800857.5339068063,3479255.267184596
2023-09-15,3349034.15150913,2918039.8121512425
2023-09-16,3331288.874392649,3028523.965637425
2023-09-17,3162861.3150064177,2952180.0020505344
2023-09-18,3492302.8262705193,3069250.055027678
2023-09-19,3382248.7388567613,2904614.352746552
2023-09-20,3662294.300539685,3302390.9931672784
2023-09-21,3893597.0842318065,3684326.6927914214
2023-09-22,3136886.6318176296,2769431.14719663
2023-09-23,3077281.8732565977,2823905.1024513203
2023-09-24,3414678.270930693,3040504.663681133
2023-09-25,4048756.6275996463,3688901.36902174
2023-09-26,4009367.22336246,3598318.185575038
2023-09-27,4837468.1293521505,4342985.388303514
2023-09-28,5441844.484778222,4852975.199667909
2023-09-29,4225397.698316935,3627510.622429293
2023-09-30,3804405.4750822564,3372609.3815579377
2023-10-01,3222762.7335967054,2691558.0740769277
2023-10-02,2066730.2058121788,1698614.4571094417
2023-10-03,2343410.388520898,2010365.681488976
2023-10-04,2536965.9421582674,1978153.985235057
2023-10-05,2416541.8537791744,1926965.185672209
2023-10-06,2620439.5209267023,2160611.382996166
2023-10-07,2617168.7118194806,2059951.6585989816
2023-10-08,2693694.512516779,2364509.90662122
2023-10-09,2565315.269434158,2246018.2228533365
2023-10-10,3141659.625611134,2744066.3594893767
2023-10-11,2922263.372022173,2434408.8628449724
2023-10-12,3093828.16474775,2683022.964001395
2023-10-13,2872244.9954730337,2306822.2740604663
2023-10-14,2742075.955117721,2274477.797171543
2023-10-15,2843669.4398814715,2362536.560604615
2023-10-16,3328231.342862253,2818491.007359609
2023-10-17,2843915.6376748327,2352321.49362315
2023-10-18,3120240.014942362,2522947.3790724534
2023-10-19,3058060.3675853307,2455930.4334794316
2023-10-20,2899945.349461186,2406549.7929968885
2023-10-21,2669107.894895779,2302534.6525497753
2023-10-22,3010592.9897881295,2631217.4916196708
2023-10-23,2774237.9894172805,2327208.953855204
2023-10-24,3046118.872302502,2612312.228280056
2023-10-25,3390696.5581573043,2594567.06344558
2023-10-26,3401419.997247375,2813132.6232589055
2023-10-27,3134832.3598574633,2544959.6133260285
2023-10-28,4360743.001749593,3478610.555887318
2023-10-29,4434593.490532897,3748656.6266927603
2023-10-30,4800138.920983534,4060768.228940911
2023-10-31,4345653.335075019,3744733.860494203
2023-11-01,4162546.6510741226,3412270.7581909224
2023-11-02,2901887.2633147826,2547701.27921071
2023-11-03,1753123.00193678,1430686.9326661746
2023-11-04,2231530.6952434066,1972208.3144920864
2023-11-05,2066682.793627221,1773161.981951652
2023-11-06,2370624.360172613,2050719.0977271665
2023-11-07,2631910.336767455,2112525.9943732144
2023-11-08,2244277.5619351263,1898051.3708557582
2023-11-09,2491144.4360146523,2041010.940353912
2023-11-10,2429582.9151820396,2024422.7394585158
2023-11-11,2430452.0203042906,1936592.42205157
2023-11-12,2773268.6859485544,2265085.8636414763
2023-11-13,2828115.0046555223,2364888.819259478
2023-11-14,3024055.6764928405,2365332.658021923
2023-11-15,2469084.9970460576,2064788.0536954927
2023-11-16,2392858.729479614,1977543.6993233326
2023-11-17,2381900.336458737,1998001.4520086036
2023-11-18,1934531.5252408448,1755275.8333027977
2023-11-19,2315799.186990944,2144580.179705155
2023-11-20,2709564.5617941017,2460216.7509718137
2023-11-21,2216292.9437725255,2101947.37068266
2023-11-22,2136389.403586233,2069587.8822728111
2023-11-23,1952664.502402479,1971116.76932249
2023-11-24,1860387.12603414,1919242.74098007
2023-11-25,1750326.410150622,1691627.2360456563
2023-11-26,2515857.055716153,2375685.0201082
2023-11-27,2568853.455478893,2554109.4615453337
2023-11-28,3155752.4448688366,2964613.3890372375
2023-11-29,2519606.848542575,2527634.1742146695
2023-11-30,2783997.6526768687,2747776.7176064095
2023-12-01,1930414.8211286047,1852354.4501014326
2023-12-02,1269808.8363877016,1192954.4684109644
2023-12-03,1372548.49869965,1465944.364537076
2023-12-04,1672661.2028387561,1570005.6880447727
2023-12-05,1548089.8349783951,1498495.437981715
2023-12-06,1794689.657170515,1695570.4709347158
2023-12-07,1603090.8429554366,1614201.8544488994
2023-12-08,1381548.067063918,1504651.3356102642
2023-12-09,1928520.5429681127,1924905.5932654943
2023-12-10,1933586.1967137575,1905418.4325400868
2023-12-11,2141674.120394759,2172408.3557766797
2023-12-12,2580837.615991929,2438405.3931104187
2023-12-13,2331810.498725682,2394812.785894155
2023-12-14,2284968.476223427,2031002.5306670913
2023-12-15,2316896.8757425216,2178777.911574615
2023-12-16,2345403.1114725927,2195738.735382592
2023-12-17,2613714.4341206094,2462551.0795300705
2023-12-18,2655428.6626343327,2543725.776451019
2023-12-19,2800942.1553628473,2521650.0364228315
2023-12-20,2991012.551409263,2747524.6178736603
2023-12-21,2942875.3067129063,2943822.0569240483
2023-12-22,2636112.008518349,2468391.390925278
2023-12-23,2260490.2800995936,2179196.2940225536
2023-12-24,2441941.30053043,2357510.322659774
2023-12-25,2616308.957961746,2475635.063173386
2023-12-26,2961970.399245129,2798022.5309413895
2023-12-27,3065846.090284192,2882128.8599617723
2023-12-28,4149243.181330855,3923419.8058169656
2023-12-29,4524305.661430078,4296053.73037951
2023-12-30,3866640.897492683,4093924.2977436087
2023-12-31,3918347.6102697495,3589737.9706438375
2024-01-01,3844369.031291875,3435861.7578750444
2024-01-02,2526604.1574835754,1904209.6403633428
2024-01-03,2422596.360580844,1801847.1925968009
2024-01-04,2214956.194559811,1672341.585951254
2024-01-05,2438679.543579224,1906082.3713233746
2024-01-06,2370271.7838903307,1692821.912380838
2024-01-07,2567842.0928040906,1990600.1510033102
2024-01-08,2626029.4841365158,2074998.174420296
2024-01-09,2690300.7116221203,2093736.2052643045
2024-01-10,2472837.569408521,1931356.6766420545
2024-01-11,2479492.0974913724,1918985.2486933328
2024-01-12,2290771.569419383,1740668.3509749004
2024-01-13,2619334.435964276,1977422.5980633567
2024-01-14,2660629.9915041863,2082106.4275084701
2024-01-15,2745194.3376011443,2175448.417667442
2024-01-16,2690096.3528205426,2184622.184095375
2024-01-17,2505085.3280436248,1910756.8537550443
2024-01-18,2421763.91888223,1880649.145279377
2024-01-19,2294868.558273527,1776583.8760620942
2024-01-20,2626501.661544822,1945668.1588477255
2024-01-21,2718482.042820677,2012157.1033255588
2024-01-22,3108018.349272862,2367976.946971177
2024-01-23,3091457.067158756,2305707.8643994685
2024-01-24,2879454.062010128,2171491.8050029497
2024-01-25,2642304.2810267974,1930250.5321419265
2024-01-26,2444420.539291358,1830564.55647617
2024-01-27,3590418.4055081173,2714318.460161196
2024-01-28,4004039.2341097537,3237051.102455573
2024-01-29,4316506.858257999,3768437.6737182857
2024-01-30,3974443.295956733,3271928.26094781
2024-01-31,3337678.1011961843,2804610.817780133
2024-02-01,3567610.1660588933,2454418.5602921117
2024-02-02,2381032.9943599533,1842873.2663492977
2024-02-03,2588762.7363964636,1906190.9806855533
2024-02-04,2579117.482173976,1940105.4814431863
2024-02-05,3157440.266155985,2419021.347779549
2024-02-06,3175648.7671305393,2394038.2480580686
2024-02-07,2918022.1737289815,2191492.8807659494
2024-02-08,2860447.803403512,2376625.5637641493
2024-02-09,2846631.109188888,2243469.7851733174
2024-02-10,3038066.8780730283,2279359.0502187167
2024-02-11,3403138.6721338723,2553766.0259379507
2024-02-12,3701402.233703489,2779294.7632773207
2024-02-13,3777564.7148970673,2788404.2772481306
2024-02-14,3793998.5675205826,2655400.558035944
2024-02-15,3363321.584635526,2486713.7789547723
2024-02-16,3456900.914069309,2555494.9424850666
2024-02-17,3714392.0175143215,2679734.464509227
2024-02-18,3703813.969014079,2779627.2713987282
2024-02-19,4265548.639070898,3023858.954107949
2024-02-20,3961134.4446712816,3232299.7142982734
2024-02-21,3989036.132013271,3005307.9685285278
2024-02-22,3639117.5984497867,2858070.275395596
2024-02-23,4048635.1999025876,3087053.214647117
2024-02-24,4322837.754305507,3489906.197350947
2024-02-25,5514371.617526136,4350502.375809623
2024-02-26,5482123.271412198,4858549.900393299
2024-02-27,4964228.53360477,4491916.402145716
2024-02-28,4541631.062131402,3808446.484764726
2024-02-29,2494743.8717430555,2085483.80958244
2024-03-01,3236809.4422537317,2628751.8828218402
2024-03-02,2735182.418668529,2020970.7224761099
2024-03-03,1934069.0185805992,1400804.361976399
2024-03-04,2494591.293419769,1980069.0134225257
2024-03-05,3078407.254964935,2377695.1480147894
2024-03-06,3959716.9110303265,2989904.9901065463
2024-03-07,3918058.228412566,3054670.7803357258
2024-03-08,3845063.213281412,3011306.9931302294
2024-03-09,3809859.6141323918,2961734.0557031888
2024-03-10,3841180.3220075844,2982425.480006788
2024-03-11,4303484.352800686,3481267.306638454
2024-03-12,4194846.467977078,3423547.012853252
2024-03-13,4885008.908674721,4217015.372100203
2024-03-14,5566056.626871134,4767478.506553622
2024-03-15,4921850.384519855,4170016.485049647
2024-03-16,4527060.074682456,3956527.846117617
2024-03-17,4915721.307862448,4349511.496435986
2024-03-18,5147843.486956563,4875739.979335854
2024-03-19,5013774.39677526,4573677.885303447
2024-03-20,5849455.341674282,5353328.796909964
2024-03-21,6057249.521333412,5601902.715307642
2024-03-22,5604230.540180002,5321681.69703741
2024-03-23,5279787.713758087,5235028.649829443
2024-03-24,5313983.220126316,5053163.134457666
2024-03-25,5516844.886970648,5501575.028022309
2024-03-26,5702831.698510085,5523910.258322181
2024-03-27,6639238.423218443,6276902.424465751
2024-03-28,6869585.849943741,6540296.37495102
2024-03-29,5833941.065857526,5875052.453697006
2024-03-30,9602818.545430258,8404561.767388022
2024-03-31,8532403.927954437,7538527.322938021
2024-04-01,9342000.296052286,7793154.159987893
2024-04-02,8271515.057574838,7266149.716598762
2024-04-03,8156270.991978123,7292313.455145721
2024-04-04,4233865.034143374,3655079.674263092
2024-04-05,4063453.406107645,3391173.905706205
2024-04-06,4165236.0021750364,3544923.762351602
2024-04-07,4201691.84963249,3637327.977438942
2024-04-08,4644729.422918278,4409563.333728896
2024-04-09,4769584.227410599,4657287.309784033
2024-04-10,5307386.238008048,5235835.505563304
2024-04-11,5488774.21213582,5005349.189535311
2024-04-12,5013732.548049071,4705156.30292824
2024-04-13,5107240.251646325,4816808.949104208
2024-04-14,5225296.969362498,5107388.207950318
2024-04-15,5484994.257551502,5185805.6460721735
2024-04-16,5387028.608528775,4820145.551172067
2024-04-17,6667527.2361108735,5405685.386528612
2024-04-18,6112864.535717625,5209284.934214722
2024-04-19,5338248.6710993685,4713664.933567558
2024-04-20,5530721.891180118,4426729.232714298
2024-04-21,6069301.914830871,5170276.856408292
2024-04-22,6212963.776075693,5385764.236409293
2024-04-23,6216012.018248858,5296538.8238237025
2024-04-24,7075471.339597135,6002334.420931718
2024-04-25,6859378.142229716,5629101.835496879
2024-04-26,5688837.743284136,4885721.966598417
2024-04-27,6184853.735284527,5148545.890469908
2024-04-28,6460675.459921472,5480532.720108646
2024-04-29,10182804.743892062,8052252.263753628
2024-04-30,8464045.337940332,6649419.337908696
2024-05-01,8996687.85923948,7450699.447053331
2024-05-02,7668930.657410993,6246769.2226198455
2024-05-03,5957014.125401221,5043192.89594915
2024-05-04,3906849.1062377114,3074051.061149918
2024-05-05,4482262.424127199,3491804.618850724
2024-05-06,4369977.784611679,3459289.247867456
2024-05-07,4613900.006848455,3701973.312358385
2024-05-08,4731791.499621901,3763417.015586972
2024-05-09,5662871.188336939,4465389.578121734
2024-05-10,4783349.232632603,4086191.4940647297
2024-05-11,4974683.515545548,4082095.0575823626
2024-05-12,4792781.191932618,3762916.370632995
2024-05-13,4984680.752779603,4340885.950655013
2024-05-14,5310432.53710603,4622328.122305041
2024-05-15,6058742.2679326525,5124444.22007436
2024-05-16,6486279.728434776,5242993.495739268
2024-05-17,6027538.415340185,5169880.411393927
2024-05-18,5469372.719017771,4626768.329088351
2024-05-19,5825767.921850837,4435020.657434289
2024-05-20,5190842.232778102,4419465.985022972
2024-05-21,5356618.197087439,4602100.6072209375
2024-05-22,6342984.363198063,5351618.477127258
2024-05-23,7029690.064900078,5803964.872553835
2024-05-24,6030358.419810221,5258299.733624146
2024-05-25,5454865.12573286,4619640.031184307
2024-05-26,5554910.75291621,4513930.327541579
2024-05-27,5447842.7585031595,4348010.883853676
2024-05-28,5808919.786784192,4472555.720859023
2024-05-29,6649568.178352462,5350468.208688621
2024-05-30,11478841.990114013,9300075.764218299
2024-05-31,10472035.234570362,8360355.914947232
2024-06-01,10259387.10574641,7919315.946424959
2024-06-02,8519808.574944424,6912773.320934477
2024-06-03,6832600.930889787,5506600.90393189
2024-06-04,4848631.701934762,3736103.816481295
2024-06-05,5390113.780759737,4251342.467882947
2024-06-06,5146672.932137087,4060250.810392273
2024-06-07,4518478.947455404,3652221.119995055
2024-06-08,4379277.253823196,3593847.2157250633
2024-06-09,4628149.421563937,3835073.19304828
2024-06-10,5097940.977173396,4541639.007717483
2024-06-11,5053429.712880228,4365243.621690364
2024-06-12,6022667.015052153,5227419.890742018
2024-06-13,5838405.583500685,5223306.3284918275
2024-06-14,5202902.103020244,4876502.056042216
2024-06-15,5229869.03675511,4673063.689070816
2024-06-16,5344883.080648277,4804033.520246673
2024-06-17,5303520.12163961,4813361.138492861
2024-06-18,5304679.963405947,4692964.884261619
2024-06-19,5968279.84340081,4887699.19343315
2024-06-20,5554930.4217848675,4863685.10782035
2024-06-21,4977065.40717872,4584677.070549557
2024-06-22,5071868.994876673,4175329.6874779025
2024-06-23,4851984.542462177,4449610.220833196
2024-06-24,4959204.764302709,4587181.435845136
2024-06-25,4896423.080070406,4743314.298523214
2024-06-26,5660603.505003423,5681214.062789592
2024-06-27,5404652.194141065,5363780.914937099
2024-06-28,5393412.7180852275,5282895.109180708
2024-06-29,7225082.256537782,6815524.190047559
2024-06-30,6107980.690109829,5837457.009929971
2024-07-01,5703827.032287134,5184514.591186294
